"TrialID","Timestamp","Framecount","SessionID","Email","Sex","TestID","Age","MotionSickness","MazeID","VariableCondition","Freq/Tempo","Direction/Distance","DeviceButtonClickStart","DeviceButtonClickTimerStart","DeviceButtonClickTimerSpent","DeviceButtonClickTimerEnd","DeviceButtonClickStop","DeviceButtonClickTimerTotal","StartPointButtonPress","EndPointButtonPress","ToggleOnID","ToggleOffID","TravelDistance","TimeSinceLastFrame","MazeTime","EvaluationTime","PlayerPositionX","PlayerPositionY","PlayerPositionZ","IsMoving","PlayerRotationX","PlayerRotationY","PlayerRotationZ","DeviceRotationX","DeviceRotationY","DeviceRotationZ","isForceTP"
0,2021-12-02 13:35:32,1,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.02,0,0,99.96,19.7461,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:32,2,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.02,0,0.02,99.96,19.7382,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:32,3,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.3333,0,0.3533,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:32,4,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0403,0,0.3936,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:32,5,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.013,0,0.4066,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:32,6,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0075,0,0.4141,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:32,7,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0087,0,0.4228,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,8,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0073,0,0.4301,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,9,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0082,0,0.4383,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,10,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0069,0,0.4452,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,11,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0078,0,0.4529,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,12,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0069,0,0.4598,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,13,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.008,0,0.4678,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
