TrialID;Timestamp;Framecount;SessionID;Email;Sex;TestID;Age;MotionSickness;MazeID;VariableCondition;Freq/Tempo;Direction/Distance;DeviceButtonClickStart;DeviceButtonClickTimerStart;DeviceButtonClickTimerSpent;DeviceButtonClickTimerEnd;DeviceButtonClickStop;DeviceButtonClickTimerTotal;StartPointButtonPress;EndPointButtonPress;ToggleOnID;ToggleOffID;TravelDistance;TimeSinceLastFrame;MazeTime;EvaluationTime;PlayerPositionX;PlayerPositionY;PlayerPositionZ;IsMoving;PlayerRotationX;PlayerRotationY;PlayerRotationZ;DeviceRotationX;DeviceRotationY;DeviceRotationZ;isForceTP
0;2021-12-02 13:35:32.0481;1;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0200;0.0000;0.0000;99.9600;19.7461;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:32.0557;2;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0200;0.0000;0.0200;99.9600;19.7382;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:32.9333;3;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.3333;0.0000;0.3533;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:32.9683;4;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0403;0.0000;0.3936;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:32.9806;5;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0130;0.0000;0.4066;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:32.9876;6;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0075;0.0000;0.4141;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:32.9967;7;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0087;0.0000;0.4228;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.0037;8;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0073;0.0000;0.4301;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.0116;9;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0082;0.0000;0.4383;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.0184;10;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;0.4452;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
